client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
85f0d16489db90da1c287c2e73c289d9c423218990615268ccd4e41b24bd69b560e5bcde6f52033b92d8a50caf36bd88edb333ef356cc92c7c5d63286e5ea4b0	common_voice_kmr_34819155.mp3	eb4d3c6194830fa3e94a93b7060040323b2a845cfc57c52fab0e243b0fa77051	Ka em bala xwe bidin ser armancên xwe.		2	0					kmr	
8f550322142cf8dd3a2120faef87f6cc4a8b98c35c0c8c6daeffd31780e7a8f3386abb8b6680a80f85c260947ad01a33b9f35692e0eb8351121246c8eeeeb007	common_voice_kmr_35079827.mp3	dbd32888ee876e3a73c3c7468f888abbfd55d6492a72d450bdc8f19e30762b40	Sala din bi erasmûsê çûbû Polonyayê.		2	0					kmr	
a7834f7f46fb859a16ed59215b7c61dd88d08d272445e9105bc3207eb167974bd42f2d8106d730362a44d3b171b6b3495a8376fb779de95a68178f68c00b28a2	common_voice_kmr_24855766.mp3	e30ab8f131869a63e67e028a405a99f82db652dedb64ed3fd6550d00fcbb088f	zarokên me tew nizanin		2	0					kmr	
ab009716dd67da5769c9494aa759deda8d47564d8c57506e09a0911fc195ff92eb1b8099d5dada4cbb829d9201c87d64c18ab7e59c7cf1840d51764dfb6133e0	common_voice_kmr_36438946.mp3	272c2cbf881f4a0a0c73ba1da93093e5544c65ed4450c489438ee6c0105b0e98	Li Semsûrê sêzdeh mal hatin karantînekirin.		2	0					kmr	
adf5ac8a11ee4b7e2d45c92ef5ae58c06ad64cf1caba4c2ad19f4201bd7d714c3839b7382a7a0e98d4e0520bea43ac759c821976de0164d9d891707a7368232e	common_voice_kmr_28264829.mp3	bfe54e8b14b69d5cacb8dae0d135c4cf31bf9ea57419938a3662c82f577ddcc6	Ango zimanê wan ê jiyanê, vediguhere zimanekî din		2	1	twenties	male_masculine			kmr	
bb74a0148fe81427f9e08a2f7f51278ee1501b51ab1c2721657fc8b02126d424f317afc64b9a7b9a045da04066492b9c91f5e353066df56747d6878a1372b26c	common_voice_kmr_24840974.mp3	03885137dadc4482ec81ce652b1fb0a6b2552829852d44169daecadf7ee609c1	jî derbas dibû		2	0					kmr	
dc0c55388db66f7367f9c8c82bd61a54c39a98a1f68278052f1afcedc96ab91e3c00b76dd4b80c6851304590944a8c0edc554c297e30ace453fd79d0110b6670	common_voice_kmr_36438880.mp3	0fa1f25a447943ab599968db9dadfbc761f38ed6caa08745b567b53efc875aa7	Nêçîrvan Barzanî ji bo hezar û şeş sed kesan efû derxist.		2	0					kmr	
e8034ee6f19b2a345665f48a6b49c8c3614171641205683a53cbd88dddebce96b1e523719078ed23295045232d2a385ea82a1044394f6c661256c2eea39b0711	common_voice_kmr_34922019.mp3	3b7219c45b433477464da17fd2b544530531059377d32af75e2ceecb771852e8	Ez bi wan re dimînim.		2	0					kmr	
e9d49cf33a1e13dd28366c252a4b83f849e4bb7eab1961a6405e7c7732a541d29861805680340b9e8f83cc88f81fcb789fcffa95cea98ee0530a605b15a19060	common_voice_kmr_34967297.mp3	5e33732459c3333b72c151ef0342d8059940cd64acab0284013f1562b1915cc1	Bavê min mijûl e.		2	0					kmr	
ea39430d8709d8c119e9d9fc6b406948e61097e5ae8f01c8d8b78d2a78f5f2796d8d1a98449bc142fd71231b53da27becd39e30c6a1b166a6577dcc06d452bfc	common_voice_kmr_36439713.mp3	1cecb548bd1bf260d6453e17cefb4049ec26074d69926390ee6619dce364fe62	Bandora girtina deriyê Pêşabûrê li ser xelkê Rojavayê Kurdistanê.		2	0					kmr	
ec8d3ddad4f6ba85dc02471541529a1608947e915a00f57881e7d8840ccd4a82766044fdc9c5aed0af4ecd4a2d9cf093a084a5cf23ed3eac3cb695b2dbe34ddf	common_voice_kmr_36439910.mp3	2c18e0d88425a90d53d75f1e972f51908e16f485a308f663b0999d92f699ca7d	Ez dikarim bi hevokekê alîkariya we bikim.		2	0					kmr	
f8b3ce578ef91ef91ba1fe660e206ef62e7ac3ab1013c228667c012ac7bb20432cac2a21b54f08b4a467bafdf67ed104cd276b7b6ff11af3f79b65e25efa1048	common_voice_kmr_24858803.mp3	ec91e22b32722720e041093598ce38c3de4374d82ba05e1ae59ce6505bfdd6f5	Emaneta Rebbê min bike		2	1	twenties	male_masculine			kmr	
fa6440bfed933d819da3acb9b8c1707a065483508472adea8bfa062a251be5f92e803886228a616b94aa69cd952f105538fd419342ebbfbb60b9a0ae6a5ae08b	common_voice_kmr_34857574.mp3	26632633298028c6fed3585ca3543317b95c68e6fc855ab03e2bc51011b5c49e	Em razî ne.		2	0					kmr	
09f0177e5ee0fc4027f321b02c6f455a1e78e175d11335ce57b1c8f5b2178cfed0287c3816b3b3eb33bd69bde1e60c7a2f9a866757258afac2ffc9b5a4c3b221	common_voice_kmr_34836753.mp3	618931877d5e9175bc7432e7797a3073435d8cac4e2dcd46a02183446e01c9da	Îro halê te çawa yî?		2	0					kmr	
09f0177e5ee0fc4027f321b02c6f455a1e78e175d11335ce57b1c8f5b2178cfed0287c3816b3b3eb33bd69bde1e60c7a2f9a866757258afac2ffc9b5a4c3b221	common_voice_kmr_34836756.mp3	2ef5ec9c90e9dbf008393ed8dc107676702c4e39430b225ab749e9a838692f9a	Ev name ji min re hatiye.		2	0					kmr	
0f6587dd10ac02e7718b103da16158a3506592652e84d0aa68d631e9bd3dfd08c0aeaa3830cd9f33d933e03b3be1515a42ad8d40dc910b5e42d50f99bb9d36dd	common_voice_kmr_24842716.mp3	3ff1a59efc65d32c0134a156c1cb8064fc843bcbcd200a8dc4ac85913ef26be8	Elok ji mirîşkan mezintir in.		2	0					kmr	
0f6587dd10ac02e7718b103da16158a3506592652e84d0aa68d631e9bd3dfd08c0aeaa3830cd9f33d933e03b3be1515a42ad8d40dc910b5e42d50f99bb9d36dd	common_voice_kmr_24842717.mp3	429fe5cdd1fbfb355fc2dca1032f5fbd6847ec5db72301551a97560d842bbf12	Dinya bi dor e		2	0					kmr	
1106169d58550f7ebd6bf36a1434c73418e57066a1059c05bb5a324ed24e3ede092a498306d1ad1f0a5898365d05f4fb944cef4bcaeec6214828c6550be642fe	common_voice_kmr_34962261.mp3	2f4883212fddb8f2cbdbce4bc4fa3d57446d36fbfd7d04effef51d2646719126	Samî wê demê diçû dibistana navîn.		2	0					kmr	
1106169d58550f7ebd6bf36a1434c73418e57066a1059c05bb5a324ed24e3ede092a498306d1ad1f0a5898365d05f4fb944cef4bcaeec6214828c6550be642fe	common_voice_kmr_34962264.mp3	2d49f1a39eadf3647c0e2a4416d96673a6a8964948fd22934c73664a8a602e57	Bi mîzkirinê paşmayî ji laş tên avêtin.		2	0					kmr	
24b6217472f576b976499bafd450889d4eeb7510cca4f2f1f0fcc2cb3a923bf993959abb291ed312c25b3d3d30c8e1efadd7f625336575a0990aaa85c1af2ae6	common_voice_kmr_35048514.mp3	1b1fdbd3b414ca4c07309256a9a9c49c5deda70c028695a509831fc26f01b28b	Wekî din lênûskeke min e piçûk hebû.		2	1	thirties	male_masculine			kmr	
24b6217472f576b976499bafd450889d4eeb7510cca4f2f1f0fcc2cb3a923bf993959abb291ed312c25b3d3d30c8e1efadd7f625336575a0990aaa85c1af2ae6	common_voice_kmr_35048516.mp3	1ec58f91749d4d09a63a36cca9d0b33926181e0d5461bd8f73c85de74a22f4c7	lê min bavê wî Xalê Cemo di nava gund de dîtiye		2	0	thirties	male_masculine			kmr	
25728466cd5f8ff586560b12a928acd71df6c107be11d512b7c68de79a4acfc85f76e57c744f0db2c06a0815d764ecf9cd703308d5f95e454303ed34d026c1fa	common_voice_kmr_37358891.mp3	cadcf966cc9fda62300e720b88685c0c2274003ff41518e83408f4b42ff6da1a	Brîtanya, Almanya û Fransayê derbarê êrişa ser Hewlêrê daxuyanî dan.		2	0					kmr	
25728466cd5f8ff586560b12a928acd71df6c107be11d512b7c68de79a4acfc85f76e57c744f0db2c06a0815d764ecf9cd703308d5f95e454303ed34d026c1fa	common_voice_kmr_37359090.mp3	c179692b5b35c2fe5c4f680e49c629f30722c31de6aaaee9cd47e4cd4141c037	Civîna Putin û Erdogan bi dawî bû.		2	0					kmr	
2d7f9d7029ef7a7af6135bd11ef4e9283d3becf82f84f3e7e628155bf987ab5bb58cb578f11f533413fdab9da3b781d071a8b79a0dcf8d6e3322ef85124d96d0	common_voice_kmr_35248539.mp3	504ba6d4983724771988492857d1782eba0ad1ad16793748ba2c7a2b7488df21	Min porê wê firçe kir.		2	0					kmr	
2d7f9d7029ef7a7af6135bd11ef4e9283d3becf82f84f3e7e628155bf987ab5bb58cb578f11f533413fdab9da3b781d071a8b79a0dcf8d6e3322ef85124d96d0	common_voice_kmr_35248547.mp3	68eeadf1ca2ad0467d587f43f6db791ef7570e2b38f2e13464cdc2ad8e20cc1a	Min xwest Tom qezenc bike.		2	0					kmr	
39eb3f7430a0f288b8a9b83faf194c399506641323bf54787595b51098e65d95e30c377304b8d7c8d7cc94143fa7e198a04cbda486783ff79651b62f35974343	common_voice_kmr_35099756.mp3	34e425dba915ff294ff1208c21ac656a36f6d5551bcae07654027f978e1256b2	Ne poşman im ji qerarên xwe.		2	0					kmr	
39eb3f7430a0f288b8a9b83faf194c399506641323bf54787595b51098e65d95e30c377304b8d7c8d7cc94143fa7e198a04cbda486783ff79651b62f35974343	common_voice_kmr_35099758.mp3	34b9250398310590a21c575fe607158534c3470f7336bbfa8687344d59cebe2a	Hezkirina xwe nîşan dida.		2	0					kmr	
3ccbe0247b32bbedb95961ba9296feaec933572869415900ad90d04f77d590b239d286c4dfc8ea8fb0ec28a2e8537c9130f0e8719b02242d9256511403f7b7fb	common_voice_kmr_35924982.mp3	64a383bd7903f8f472ef756bedc265c7d5e406456a5cbe6afe128f39be49432e	Ti medya nehatin ditîn.		2	0	fourties	male_masculine			kmr	
3ccbe0247b32bbedb95961ba9296feaec933572869415900ad90d04f77d590b239d286c4dfc8ea8fb0ec28a2e8537c9130f0e8719b02242d9256511403f7b7fb	common_voice_kmr_35924983.mp3	ee0f103a663051a02812ccd6a111db99394b4dcfa1a3daf330cf489a6af1c8ad	Sala nû dest pê kir.		2	0	fourties	male_masculine			kmr	
44882ff09d721b6a1ab34fd81ebf004171e6018d3dfea4746c74c7bd61ff3b0b2e843ea9e52e67f5765347799ac587836992ef18cd0a4c1662502019d66a11cc	common_voice_kmr_35299992.mp3	b4c65e70397db54a8de8c2eb8ef8329d56b99c5ef8a61a3befc1d7037dd4a5c3	ez bi helbestkî xwe didim naskirin		2	0					kmr	
44882ff09d721b6a1ab34fd81ebf004171e6018d3dfea4746c74c7bd61ff3b0b2e843ea9e52e67f5765347799ac587836992ef18cd0a4c1662502019d66a11cc	common_voice_kmr_35299993.mp3	6be0543aec65465ff1508173b9a6d5abd22ef382929fa4334437a7b3c5a26ecc	Tu dikarî têkevî.		2	0					kmr	
4ea617a076f077296312de3c7a8cfe772c595c4b68088a9cac107f6624bf98d3021df99ad52dea21f07e8840bff9bba24531be80ea55e37efab4bd04393be695	common_voice_kmr_36911921.mp3	9b8c666c3fb1d2a6548655138b3de501a62b23e6b52be3d32f1f1222c6da657b	Li Mêrdînê kesekî du jin kuştin.		2	0					kmr	
4ea617a076f077296312de3c7a8cfe772c595c4b68088a9cac107f6624bf98d3021df99ad52dea21f07e8840bff9bba24531be80ea55e37efab4bd04393be695	common_voice_kmr_36911934.mp3	a73b1e21abfed07fa4f9c47d120b7c8c16fec516e4356d39e41752e53d39aea5	Hêzên Tirkiyeyê sê herêmên Rojavayê Kurdistanê dan ber topan.		2	0					kmr	
52980d7b82122e80d8092a6a0d40176d978622f2f688155fd9963766e8af108770a1240b021da8f68ef2803a84f3c9d3a5b5497febf4db1eaf6a2da876339baf	common_voice_kmr_35294395.mp3	a2509da023bac5ac9d672882b80397ebcf3b896718c1f3bda9edbb08dc35621d	Li mala min çar ode hene.		2	0					kmr	
52980d7b82122e80d8092a6a0d40176d978622f2f688155fd9963766e8af108770a1240b021da8f68ef2803a84f3c9d3a5b5497febf4db1eaf6a2da876339baf	common_voice_kmr_35294397.mp3	6a6ab9135245102ebe635f5c50fed750801da1754da64fbe842f75ac28f3f86a	Ew bêhnijîne.		2	0					kmr	
5cae69b9d4c0257f837396478691c4611893682576f08d3ab3669864d7d2a7dc89d0e59687cf35eed42d15ceca49d2f7fce50c916ea9927a58711163cc39a0b2	common_voice_kmr_35091292.mp3	10908f82e219fbaefd76f5540f831d10e4540ee85ab74c36c98a7166e11864c6	Hûn ê nebehecin.		2	0					kmr	
5cae69b9d4c0257f837396478691c4611893682576f08d3ab3669864d7d2a7dc89d0e59687cf35eed42d15ceca49d2f7fce50c916ea9927a58711163cc39a0b2	common_voice_kmr_35091293.mp3	0aeb9c8e4b2bbe2bb9ac9f183e5d49b4195e0c2bc2faef9afbf59ec9a650f5f3	Ez ê behs bikim.		2	0					kmr	
614af0ef8aa9bd7c941bb589f6916b7e60289bf98041bcd93f0d2ecdf63b7d2cfe1075e91a046932fc534ed0d938f614ac9b6bc7d746fa405fe30a9cd53421c5	common_voice_kmr_35063275.mp3	2ad4e83fb00b7ad58f6f512ff2b77af026d522ecf9c2d1821a52184f24052be2	Wî biriye.		2	0					kmr	
614af0ef8aa9bd7c941bb589f6916b7e60289bf98041bcd93f0d2ecdf63b7d2cfe1075e91a046932fc534ed0d938f614ac9b6bc7d746fa405fe30a9cd53421c5	common_voice_kmr_35063277.mp3	2a9cc700dba5d68a443162caa433378bd24c72a34f481d8127fb6ac31cc913bf	Ew behs nake.		2	0					kmr	
713e50a99bf0f4806bfd7b4117aea1323024396b0e8cbbabd49decbcfa8bf234369134c52dfc09f5751e9e3519c8616fc318fc31b21af4ed07c4efa0c4143cec	common_voice_kmr_24924520.mp3	4e40094ade41bd44d6cd9dff97872ff68f6fcc1ebf1cd2132909eb93330ac357	Mi ji te re got sed carî.		2	0					kmr	
713e50a99bf0f4806bfd7b4117aea1323024396b0e8cbbabd49decbcfa8bf234369134c52dfc09f5751e9e3519c8616fc318fc31b21af4ed07c4efa0c4143cec	common_voice_kmr_24924521.mp3	76d99ecc9436e5a93a02e9f741d0d903f7515e815964792a8c34f0cf46fa2359	Encamên avêtina gelaşê li kolan û nav avê, çi ye?		2	0					kmr	
7350bef77736494b753f2e9730b792618b753e968651a0985a179b3a3a23fc73c0bffea8ab29e053683600ebed94ef7fce950ac335f4a8372532e4ee0f841f15	common_voice_kmr_24846423.mp3	9487d321509a76fb41b4f69e68e4b84d5788d28d9a5cb41e8f39acb19963dc70	Fîlmên min li hemû deverên cîhanê dihatin nîşandan.		2	0					kmr	
7350bef77736494b753f2e9730b792618b753e968651a0985a179b3a3a23fc73c0bffea8ab29e053683600ebed94ef7fce950ac335f4a8372532e4ee0f841f15	common_voice_kmr_24846424.mp3	7d79dea8d85338d44aad0bc89b9af5139ada4b646b34e35ba25ee0b49c588edf	Nîzeka neh sale kû çê dikim.		2	1					kmr	
790f7b37d204dd572375b2697f8303ee2769d1a165fecdb0808c6ad316385e213695e346b08a8f35f51c146e23a1147883187d7ae6449754810af8003419037f	common_voice_kmr_34980900.mp3	d51a3eff187f8e85db3cd7d3fc9e6264446a0d621ce57da1f003bfed5b2665c8	Ew ê bîne.		2	0					kmr	
790f7b37d204dd572375b2697f8303ee2769d1a165fecdb0808c6ad316385e213695e346b08a8f35f51c146e23a1147883187d7ae6449754810af8003419037f	common_voice_kmr_34980903.mp3	d78759b8f6a18a2b5ef7237b750644215d79552b64cd7272c745f1dcd4dd5e3b	Kurdî zimanê min ê resen e.		2	0					kmr	
98e48f398aeb1f5026e7992144a38d17ac1eee51d0b40d620bd07d4f0da9406bcb926118469b41974f71852f6861d83e87ef24989a051bf969d53dd21dc29faa	common_voice_kmr_35124060.mp3	444c1c755f4e8fc2ca73804474a91d09555c5e58b0ac904483fa67e9639602ab	Tu yê berhev bikî.		3	0					kmr	
98e48f398aeb1f5026e7992144a38d17ac1eee51d0b40d620bd07d4f0da9406bcb926118469b41974f71852f6861d83e87ef24989a051bf969d53dd21dc29faa	common_voice_kmr_35124063.mp3	dbc43486e743fd5acca258bcc1122621b6c25e8b8a4f79f3a4ad777d3c56ccb6	Nivîsa min a di kovarê de ne dirêj e.		2	0					kmr	
9d4037f2503e72092b49cc96669857d8f5bfee3d7b0c4d8499deb1b50368ebd44c0e5c85a30ef7a2220a6db2d46a5577a5b5a54c00d390686f16b735cee154ee	common_voice_kmr_35113265.mp3	4a8616e8f5c0ee55688d79e55237cdf7c095d0db1d07847849e34e43c208cb42	Di serê payîzê de avî dikeve.		2	0					kmr	
9d4037f2503e72092b49cc96669857d8f5bfee3d7b0c4d8499deb1b50368ebd44c0e5c85a30ef7a2220a6db2d46a5577a5b5a54c00d390686f16b735cee154ee	common_voice_kmr_35113266.mp3	eaab60c228b3592261e99ca8ed799c5ec7e68f310b5e910367c6455363a8667c	Wî baz nedaye.		2	0					kmr	
9f2635d5536e68bb0ebf9785e9fc2f4a8ad7ef4a687deef84ab9bd809e7b1a802a663c1f66010bf7cdcc473330f9d52c53e18f815dc88b97a1c0a367afae6573	common_voice_kmr_34954431.mp3	c51374ffa0147f116da68b25707b7158a106d32ac6053f2d2168fe6bdcbca0a6	Ew xemgîn in.		2	0					kmr	
9f2635d5536e68bb0ebf9785e9fc2f4a8ad7ef4a687deef84ab9bd809e7b1a802a663c1f66010bf7cdcc473330f9d52c53e18f815dc88b97a1c0a367afae6573	common_voice_kmr_34954432.mp3	93422bd06eca4cb0b9bf56c6f46a9c80779a7f52290f63640b1f8668f5028df0	Ez ji erebeyê peya bûm û meşiyam.		2	0					kmr	
a4e254fe6707c1f0158fee803502554c8fedaddd8f4e8c35fbcbbb0e254494547dfe364b979fb47d31a2acdc425a022f960fb5eb1c7d8e5e2af56bb8c8104720	common_voice_kmr_36439428.mp3	3e952910f0d6f0fa82917bf1095c2f5f8fbe1ce79ab33a57d94ffc6aa8596b72	Li Mêrdînê kargehek cilûbergên Kurdî hinardeyî pênc welatan dike.		2	0					kmr	
a4e254fe6707c1f0158fee803502554c8fedaddd8f4e8c35fbcbbb0e254494547dfe364b979fb47d31a2acdc425a022f960fb5eb1c7d8e5e2af56bb8c8104720	common_voice_kmr_36439431.mp3	09a075566e420c68f9eca8228add99ef3a83dd279d8dfc9c42426bcdf56ba5df	Li Efxanistanê xwendekarên keç bi dizî dixwînin.		3	0					kmr	
a82845b6de07d77eca9635a48526d9750e06b2b136b9e9232df10aab2d96ed869888774a8a7a6db4a9dc19fe43a1ce1508f013e786a829f7bca022a4c917d692	common_voice_kmr_33517034.mp3	e0eb2058549daa69fd4ab5b68d186c3546095fcec62db3a2003341e1291cb965	weka quşxaneya bi qelî.		3	0					kmr	
a82845b6de07d77eca9635a48526d9750e06b2b136b9e9232df10aab2d96ed869888774a8a7a6db4a9dc19fe43a1ce1508f013e786a829f7bca022a4c917d692	common_voice_kmr_33517035.mp3	e97b2560f2f3e16e852a670792163f7d50602ac9a753f55c1d39745488ef14f4	Çima em ji welatê xwe hez dikin?		2	0					kmr	
ae006ebc2d4ece3a4bfa8489bffe2bcdb3a0fa6aabe64ee8ebf5b1f76eacc316aef17b6a658ccc4d35609c35cbca6044cd730468227050d7a2e30a64b2aeec71	common_voice_kmr_25534144.mp3	e29eae01afbceb3ddb4c00022aab270621b567bcdd0b390413e95d2f01ea363a	Ker û kurî li hev zûrî.		2	1					kmr	
ae006ebc2d4ece3a4bfa8489bffe2bcdb3a0fa6aabe64ee8ebf5b1f76eacc316aef17b6a658ccc4d35609c35cbca6044cd730468227050d7a2e30a64b2aeec71	common_voice_kmr_25534145.mp3	dfbb62df7781294cdfdf1dc9cc1562c3cb1b969978aab24a0f4180e7c930528a	Ez du salî me.		2	0					kmr	
ae71c2935daed145da357be0a1eaeb8fc6c62e6f2f887f1b933cf5d27f48366e6266fa9a4f069dc8ac20e970e9099e8e72f9b7046241ab497af565c5b08cb9f2	common_voice_kmr_36453132.mp3	5dbefe00071bb9d14c19b67bb981f002060d9b80cdd5fa689125e8d79e532295	Ji vê serdema ku dilê xwe winda kiriye gelekî ditirsim.		3	0					kmr	
ae71c2935daed145da357be0a1eaeb8fc6c62e6f2f887f1b933cf5d27f48366e6266fa9a4f069dc8ac20e970e9099e8e72f9b7046241ab497af565c5b08cb9f2	common_voice_kmr_36453142.mp3	4f0d4e16e96f36ca3fd5c3b22af3e0bcc738b05f801ef1fed9310f7db9c866c0	Xemla Welêt li Dêrsimê ye.		2	0					kmr	
b2eff86b4cce1c1ae5e7e3ff0468f1a4caa991d70d530789c5b4794f81d50d7d8c6d8c24992c5bf11ce1e9eff521e4a995779b44b5b2522cb37df2fdca21ebb3	common_voice_kmr_37776230.mp3	237a8af9482a6c99ce8e68c60274d53a070b24bfdd63e71a0d18d5e6558d8b94	Ev ê bersiveke hêja be.		2	0	thirties	male_masculine			kmr	
b2eff86b4cce1c1ae5e7e3ff0468f1a4caa991d70d530789c5b4794f81d50d7d8c6d8c24992c5bf11ce1e9eff521e4a995779b44b5b2522cb37df2fdca21ebb3	common_voice_kmr_37776234.mp3	32c13cffb4b1a537fd221b3349c61c4afe296d6069b4a826a67565fd2f1c54fc	Rasthatinî nesîb e; berdewamkirin tercîh e.		3	0	thirties	male_masculine			kmr	
bea1b59553e1c2a87dc1770eb39b373b28242c263a07686caf826c29ce1294ff0281ae49feb5a3d8ef355e8ada0bfbb3a4f97b74221ed34d7aa80565f53d057c	common_voice_kmr_24891095.mp3	d51671be6941ae88b4f9a9a3d281fd4cafe7378462301715a76c0466b51c165b	Wê di mal de weka dûpişk be.		2	0					kmr	
bea1b59553e1c2a87dc1770eb39b373b28242c263a07686caf826c29ce1294ff0281ae49feb5a3d8ef355e8ada0bfbb3a4f97b74221ed34d7aa80565f53d057c	common_voice_kmr_24891101.mp3	ce4bf0144962c3cc3be1b9cb7142a799421769f167e5480ba6047b152690c6fd	Min tu dîtî		2	0					kmr	
c8fb18a689c38b4ecd9e8fcb805916d1459cdd213a3aca2a0bf80118f8fae62eb0de2636e0de01177ae57b3b257d320168c3a30887771f6ec1fde8fb034b54de	common_voice_kmr_26720894.mp3	886970f8880386d5ed7ec030a61f8be3a24150b1f97dd0847242d6c19be2fd8e	Vîzeya we heye?		2	0					kmr	
c8fb18a689c38b4ecd9e8fcb805916d1459cdd213a3aca2a0bf80118f8fae62eb0de2636e0de01177ae57b3b257d320168c3a30887771f6ec1fde8fb034b54de	common_voice_kmr_26720895.mp3	8bd7e7a077bfc562142eabcc05f2e88eddfc7cf85e15a4d135488574b3e164f3	Navê vê li herêma we çi ye?		2	0					kmr	
cd575a1350c242f0bbabaefe36a0a4c58e7f403b90efa72b21bd2a311b7fa4ec5a2cb031d9b063008e564c0d0a3361bd2cdb9f319e18d6dea1acd7b019452385	common_voice_kmr_35057708.mp3	63e6948c4eb14cc0cc8a1fe125b44bc0c8b55cca01324165f23c2f7d2517ef76	Em ê nebêhnijin.		2	0					kmr	
cd575a1350c242f0bbabaefe36a0a4c58e7f403b90efa72b21bd2a311b7fa4ec5a2cb031d9b063008e564c0d0a3361bd2cdb9f319e18d6dea1acd7b019452385	common_voice_kmr_35057711.mp3	48d35158b86221e8c3a08b53f74757df6b4276a6d2cc6c0cae373a0f05a66369	Di dawiyê de her kes ji xwe re cihekî digire.		3	0					kmr	
e899dc93ee9d7e8a3aa1a15e7e6a7bcb033ff569cab54192406e31ca2eb830e311b0262c80c88c51fa6ed6da71c9d900f024f8ddfa6e9f3d57170dd32073334c	common_voice_kmr_34817931.mp3	be2531667b6271b496ca39a41f67b9d8a8c954d7b6ab039762df6c886f4263f6	Jixwe me ew stran gotiye.		2	0					kmr	
e899dc93ee9d7e8a3aa1a15e7e6a7bcb033ff569cab54192406e31ca2eb830e311b0262c80c88c51fa6ed6da71c9d900f024f8ddfa6e9f3d57170dd32073334c	common_voice_kmr_34817932.mp3	b14735ad5dce11d1e7743941539c400d76527f245c8a616c157ad595dbdc9f1a	Pênûsa min heye.		2	0					kmr	
