client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887624.mp3	bc9e3b57aa421ad0a56c6bc67d6111df5578a38d6a79d512e9ecfb1f6e089f2f	li ser zinarê heşê pîrê dere û pîrê dikeve xwarê		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969598.mp3	09dcef73e89c18e2c4b74e8a9ea6c154642c19ac4c02e10316d6e5b44ab9d06a	Goştê ku ji cemedê derketibe yekser bidin ser ocaxê		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969600.mp3	02db29e380b33ac182c2f2af9636c39a9f36b529a8b5203ab2dcb9060c872019	Erê lawo, rizqo belawo		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969601.mp3	fb6b8b90a9bee6d9f0a5b6a898ac6a8a05d8b6c2db1484b5a28b87c3399cea77	Ji bo danemezrandina Kurdistaneke serbixwe, misogerek tê xwestin		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969602.mp3	11dca2ef19b70883d0dd37108c87894fb135e528a9b678978d6091a6f7065f09	Cîhana me çawa ye?		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969618.mp3	10e9a9c8fe23373fee8c6616edff5c9850c314294e25ce5da7cb5a402112b0e8	Çiyayê Agirî pir dilşewat e		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969619.mp3	cc6933f4e33b7d290610f001608e940539b5060efc342f39084106a340844c98	Bêhin û rengên şînatiyan, xwezayê dixemilînin.		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969620.mp3	037eb4e4e6a823ce7be0f67cc6622feac444d19b219ded9deab4bb452b801752	Xort dîsa xwe dixe firinê, xwe vedişêre.		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969621.mp3	f6a63c88e223c0441e9868dc16e8910c66a5ee0f9d6d62e39f07f3a4f89cb57a	Germkirin di waneyê de xwedî taybetiyeke mezin e.		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969622.mp3	deb181c337379428585244461a6f2540c117f568d528a66930edfbf108632a95	çi di bin lihêfa min de ye?		2	1	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969648.mp3	ebd041e99ebaed4ef6d5da1f186e81e37b5e24fc10f13e513232c381dc354497	Hevalê wan ji ber çi nedihat dibistanê?		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969649.mp3	0d1ce591328471ef7410465b3656f77861b30ace56b40d8b9f1cc964e3ef47c8	Dibistana me, nêzî mala me ye.		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969651.mp3	ed3a2f993b1bbdc7bc66cd7dd93b922cb9c2122abba30a3fe84aab2c65cc8e66	Ez ji rengên ronî hez dikim.		2	0	twenties	male_masculine			kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24969652.mp3	131767c0c22e7dce4d1f91229b4860100ae71d53b81b705b50c78ef8589fb25e	Fedî bike.		2	0	twenties	male_masculine			kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376012.mp3	41d7840a566ea4805c96ac14e199087ff82b4b7c635d412481a8ab7caa281ad6	Min ti carî ew çavên reş û komirî ji bîr nekir.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376013.mp3	ee07a03046d64770bf7fe361d11798f340db72945f008e8e6373e3a9c56ee45f	Gelo cihekî ku em ê bikaribin destên xwe lê bişon heye?		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376015.mp3	1c14d9b7c5fc1e2d626a233ea330f768406ab49baa841f625196de0ae1c70310	Divê hûn li her tiştî mikur bên.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376016.mp3	0aaeab8dfc266bb1e2e1ab118439e687d01a2815d41c87b6f6591def4db05285	Di wan nêrînên te de wenda bûbûm.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376017.mp3	b8e90940422976c21d7886bfcd3259cbe12f34d05fe9f87390ef0153ac5b44cf	Kêfxweş be.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376043.mp3	fdc2ec2629d84328b870340a7b29a861b89f47cac5da47f3af725c948e9d88df	Ji kerema xwe hemû stranan jê bibe.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376045.mp3	f5820ed7ecf3db979d7e84af527d8085026229024d00d8c6c8658fe3d7653968	Me neanî.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376047.mp3	19d9549631db83e1ec9b12033abf27e13c7e32decbb01bc48137124d65aee5b2	Qoser di çandiniya dexlûdan de pir pêşketî ye.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376048.mp3	869e9a565ca771df6764ba445b92e2f563ce71da54d78f175009cc29c2f3c878	Hesap, ji kerema xwe.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376049.mp3	e829576f42794e24675e541840fa829f624a8d5823b000b74fe44f01bc0c6b85	Me alî te kir.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376121.mp3	3a3d2cf508335ff23f2d5c1f81495372922d9b8e711f78c359fc5cdbaf2667a8	Te neaniye.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376123.mp3	e7b8814371407850dc450c6c4a87e109646ecfe64f56a5ebe5422fb6850c075f	Ez naajom.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376124.mp3	e0fddf704e4bbb602c3a5428cda3c2544a31c53d99a08fb23c9eef3ff0747b53	Bes e êdî, divê em rêya xwe vekin.		2	1					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376126.mp3	9c09a321d750d3f6dc04492f23f89f8e89e785cd8bc6a978e0f1f249a5dadcec	Payitexta welêt Mêrdîn e.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376127.mp3	e30aecd3a2a53a0db34e76b757105b17f65ca96385f8501570c20fe584b1f97d	Ev xiyar çilmisî ne û gelekî buha ne.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376168.mp3	e665527ac5a6879fd1b0a7745fcd595159ee2ebc5190d851cb58395e019b42ab	Ez çawa dikarim bêhtir bielimim.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376171.mp3	df07d1eace53ac802c645c73e44f600ef3b587cc857e9e80770a3c5e6af74502	Tu pir şikbar î.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376172.mp3	3616b8c7b97df75d36954d98fef74cb1a6f053821564f0184a775caf6f3ec2e9	Ez nealiqîm.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376188.mp3	28045d0bb6907ec948bb7262c13193a9ea586d899ca143fad47235b51495d7ba	Ew ê biajon.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376195.mp3	3b7577c345df6e08695e725fddb75fb83e2985f6093022056affc56f07600d69	Îşev heyv li ezmên e bel bûye.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376202.mp3	312a9ce2bb8e9d02eeac3b6c4f9ac5fb9d763e579da105e9e643b997b776d644	Em Kurd çima pêşî li halê xwe nagirîn!		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376205.mp3	8ed884b67da01e694adcec2845c7f4cfcd33696fd090bade1a1bdaa2ff847034	Tu nealiqî.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376220.mp3	25a81e46b41f6262df38ba5bb7019889d5141dbf03bae25ef5cee576e859104d	Ez ê wêneyê me ji te re bişînim.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376221.mp3	0af519486b869da9fd6944357015aa72d976030a01b9455c9ec7d3cb50c5c683	Xwarinê bixwe.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376260.mp3	4afaafd885df8c287f4d66eb0a75e3d65b74e1e70716d8cd8e1b53346daee1d8	Beriya niha pirsgirêkeke wisa hebû?		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376262.mp3	a69cf10456adb431babbb65ad50b374cad659b0e5232601d8aa43e155d7e2862	Ne xema min e!		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376263.mp3	40074a14205addf05dd0d37cecb391c37471ea589d48a2cfea9e55479770b738	Xwe ji çavan biparêze.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376265.mp3	6f190d5b1204b360835ebfd2c25a17b5ee3ae9a11ad65368049df3700e985b3b	Alîkarî ji we re lazim e ji bo vekirina rê.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376267.mp3	22db86e29c35e3290698676f0d6f3ffbc8a62d8724c89a0cb5526b32f69273a9	Dereng ket, divê ez herim malê.		2	1					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376280.mp3	f416de203d98b113905a3dd34d83b091fc53019f4771c94035cee3054db5e87c	Heke ew neyê, ez jî nayêm.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376281.mp3	3c754cc900a18e46a97dbe32e3f85c9b9baa1ad260142849a4fa851ee1d9e0b1	Rengê sola min reş e.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376283.mp3	f8a34c1a39ae66c5fea848d40dc53cab9d23b4e34fae2e4a53a8d3ec05a18006	Beranê min avê vedixwe.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376284.mp3	0c96ab44f869e97001bca87964c6f83e27e95072ab2cffc2b7cbe1bea92aa346	Daristana bajêr mezin dibe.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376291.mp3	bb1e8f4afe0283e2776b2b9752d4ab32039beb683364d79afe1e0682aa2a0732	Min şaş fam neke.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376327.mp3	a3455ccf7631cfa784d3a64bdea892b844cb742e159841d61e3b9933fcca8309	Pêdiviya min bi kirîna vê heye.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376354.mp3	be884f72bb22cefa5ffab1312ba728d799e429b047c3bf708e3d836de238527f	Ez ê wê pirsgirêkê çareser bikim.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376355.mp3	a296bddbf00fd259ed185677965061d0d193c421e9af47a4c92d7d5e838b72c6	Qoser ji Mêrdînê mezintir e.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376358.mp3	0d75b92ad6586a60f5982c5043ed42728a148b73e26ac1106d3bc3780c2cb28e	Wextê ku em gihîştin Silêmaniyê min agahdar bikin.		2	0					kmr	
90e5c01d708bedc768af11018403aad5803d0826abe44e904f981c8ff61f0e9c423bd373cd417c0a71378e99fb6de5f622bded9eca0c0564ece76cdca36a460b	common_voice_kmr_25376360.mp3	f711f6f314d7f376f5f0a3ec4bd1a037b4d1c2b46c0e836b1169f3dad5888f7a	Tu her dem di bîra min de yî.		2	0					kmr	
facacb5cb4a91d7e8c8d862b95a2c6af7704be77d6416dcf44c7bae70cc4e61a1cd5909dcf2a613256642ea637fd777eb8e57392e5b3fcc7738ed48690fc8df9	common_voice_kmr_35088633.mp3	603a16d3775c4d48004359b834191be4bac5efb71554ddc7c7a40e66f198c27d	Em nabihîzin.		2	1					kmr	
