client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230788.mp3	071ba472fe8523fc48cfd16de270086808c89a3b24ded729c1216b3b11e11769	Ni layıki dengız de azne kerdo.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230790.mp3	1044695880a5cca73609880bea74ca5ff3bea18ae48ee0c15ad802d6c930f694	Kiloyê gulke gurete. Dı sey paynoti perey day.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230792.mp3	10b9ed15b49d7f4c29e37327d7e5a7169085073afec968e0b36469c060189cc9	Hawtemal roca xemeliyayna.	general	2	1					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230794.mp3	0e3780f1d786c45376ce9bd9b2b941a9d42a2aaa3b9c10ee0c4cb02bc074ef7d	Nae ra qezencê mı çino.	service_retail	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230821.mp3	1059b58d4d7418c3813ae5144fed5c9019fc4ee49e1d9abd89d064f1022efc85	Ez amu, mı aca ro nust.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230822.mp3	1c3f2439371e32a876102bca8da2b5574401129053239dbbabb5ebd9fe56e406	Dewleta Tırki gore, herkes Tırko.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230823.mp3	14ca1df09049cb331a1aae2b2a81641f36e8422b470d71713045531e388fa120	Vılıkan ra boya to yena.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230824.mp3	01803a74a47f76b5d16bbce6a041aa763c1959072565d482d2481232e32de0e4	A zerri kewta yew gênci.	general	2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230825.mp3	135e4bf0d64720f17e33c611ef5687d3adde1594ff40dd1c339816436480fda3	Awe de rıyê xo vênena.	general	2	0					zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759244.mp3	1ec6100b9da3ef05dfc9da600b04806878e0095bae61c3a0f68f719c5e9452be	Dima ra embazê mi şîbî		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759245.mp3	1462e1edb6d744d4da06fa5c30901433ce5e1843273b2808346a21c6fa415126	Zazayê Sêwregî, pêroyê xo henîfî yê.		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759246.mp3	285cd03321273bb7ec3511087660e91d92f1394a49e169d2497b90e971ee83ac	Mîyanê çend sanîyeyan de musa		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759247.mp3	2523c487bdd97b9896a3fbc54651b3978fa993560eb48697dab30c3c1d3276be	Ti nêzanî?		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759248.mp3	040dbf015aea1933e209887337c2aeacb45db0b9550817e13fd7a2a4970c9896	Rengê sûrî bîyî tay		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759249.mp3	2afc1009611382adff469b93d54a5ca00a0998a32a1ff991f59fcb3fc488dbd2	Mi va belkî xelisîyeno		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759250.mp3	10e91b9a54886950fc9be6d29d3e15c341e3d20f54c55fdaadf22d8838dca5f2	Embiryanê mi bîyo nêweş		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759251.mp3	0d6364387ebd53c9ecd2ab7c4ce0e6f65c64f604ed7c2cf26f857b778c4f9caa	Ez qayîl nîya		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759252.mp3	170b2746fa7412363d3746c91ccfd067aab9c5d477cb05d5896487690f5e63e3	Ma game bi game şonê aver		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40759253.mp3	2b1275e696b55f95ba80bd7e2d3627fcd3a7066728c03920658e347b1eab7b13	Zîyade bo		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40813088.mp3	18f0ed8e0d12a691786c685c0b2bf3093890778b2370a8af2998b4a10ef83b56	Eke ti zanî, vaje		2	1	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40813089.mp3	0ccdf71e8cdc1daaa1c728fef1f0bb273365a1a89d3a5c754217ce219c8d0806	Darûyê ma zî no yo		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40813090.mp3	24512b64a52487c50bc2664ddf3df6262a4342ac29e8e70005844afe4a2dd3e8	Çi est o, çi çin o?		2	0	thirties	male_masculine			zza	
03b3d1d31ab4d61fe08a821e141985de4341d00b38767ee5a65a51c1602ff78788e86cb3b9c97e6c6ced94945b8f2be119938c951e9a1a4684cc8cebaae86303	common_voice_zza_40813091.mp3	0930a1fec41d4eb959679e50b1b93bc3510d0ce3d0e68574f9c551f6a65cac3b	Gêrenê û fikirîyenê		2	1	thirties	male_masculine			zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292503.mp3	06aa9c3c40ea10eff0e42968896931e06468ed4df40e5a05fd1dd9a0fedb242d	"Xizmetkar vano "La hewle"		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292525.mp3	1bcb46377a7170792d9afbdf9f71802a69665e7bbe205fe7f4cd7c4922267531	Ma uca pêhet de bîyî		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292526.mp3	5b210d1be8b0cef1e22268a6b4cd6a74bb8f6e60079bdb71c80fd9758bf99c2a	Wina kerd		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292545.mp3	4879bc3978280d4e763384d3881dc304497369dd4f3f1762f469608b8b334dd4	To rê oxir bo		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292547.mp3	5efa81256ad1d4c796375fef4f1a977e1a02ac36004a9dd7719302dff99231f3	Ez qet nêtersaya		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292548.mp3	4683d037533944e0a9344e9d90916366779f5f43bfaf180c5390bbf08e3cb807	Giran-giran şonê		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292549.mp3	2674450b2d3a6abafb735df9f7104253e4db869c6152ced3a623ca58c3b937a8	Ma ziwanê xo de perwerde wazenîme		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292553.mp3	5d709c8b83d3413c0e288304552d6a0d269d9480947516de4a88c2779533db41	Ti bala xo ser ne		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292581.mp3	3049b919b86cec4218249dde2e970041db3d801a4908bebf54be7453f71c24cd	Mêrik gineno war o		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292583.mp3	5d2119658a30b0dcb34ed8478906bd234a208d24105be8a9e8f190de223cc7f4	Keleke nata-ewta şîyena tê		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292585.mp3	5595ca89d4803bbabc4e29902288dd1cccd67ead6b3cc7cb6a4bc49917aa0185	Ma gerreyê to kenîme		2	1					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292591.mp3	581f3dccd0b48d6d90c85254f7a3f81b1a8d5d9f4d74e06ef7bbdf8fcf0e629c	Bajarê Bexdadî de nişeno ro		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292594.mp3	598532dca6135f9c6d6b0aac6d74c77082faf9fc94f961e1f7d61173db2b3dfe	Teyara nişte		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292606.mp3	2f41bee216558042f6c811c7c9d12261a050c31896ba667a6a8a5e6319499da0	Qusurî de nîyamede		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292610.mp3	116baaf32f4085a720cce8d135357529a542fa762b3588afa69f4359a100d5c1	O do nameyê yew werdî bido		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292627.mp3	20f37e68518ab2a95f3666084241ac6234f59ef5b2d2622628a12aecd4a3e14b	Zêde veng meke	general	2	1					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292628.mp3	5dba9f035496853fc6c6d7fcdb20f942223d0358be18ece9562736c1d6c0d1f9	Mêrik xeylê nameyan hûmareno		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292629.mp3	52bb664c607b5026038eef2e126d72f9d0466b06879da885ef81ebda176f7e3f	Merdim wazeno bawer bikero		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292630.mp3	5f360b1ea85d4e973998ff9ae514a7d405bba10cf669587af47b2f8f12b9c3c2	Heme parçeyê Kurdîstanî ardêne çiman ver		2	1					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292668.mp3	48ec77ba9d31acb63ec696e78aa19a3c216948743b309057d20fd40672e683d4	Na pancseyin a		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292683.mp3	019ec06cfcac4f7fbd911732874b8cae9bd4057dd4805f4ae6734da554fc3946	Faydeyanê ci ra bêpare mend		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292684.mp3	51009a56f5dc325bc89ff4e13771063b68163d38b56f381cce355facbf5300ef	O gelek şaş maneno		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292801.mp3	5196939173217b30a09f76bfc77358ca31dd103965984aee005101cb0018e500	No enstîtu abî		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292805.mp3	5cdd0e194af0d596c1121e2bf9ef98c796234f2b431824b599571f0ee91c2330	Hal û xatirê ey bipersî		2	0					zza	
87bea072581ea4d57a7617c55d0e5b87d28b18224d322ac02c2d76904ac80baf67cb2dfe473f245d443ae5247a123c508128186933ff0f7a8d78c39cb08998e2	common_voice_zza_41292807.mp3	2448f23c41c98913b9f45ec32944f8ebedbfc5768d03bf1eaa440721bef92ff9	Qusurî de nîyamede.		2	0					zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216499.mp3	1e855e2c33c3e5f42db82eb80da35b572fc8d57fab923a6ed25d45feebb05517	O qawale cıneno.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216500.mp3	15563877c14427daaa79ed2df4a10b7df0de79c042a2c6ed64a552bf997c894c	Şar xêği rê hesreto, ma baqıli rê.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216501.mp3	215e186d6cd7f7c8143d813941a1b7ce0a2ce55bef59c4d36d67394478b7469b	Awke de rıyê xo vêneno.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216502.mp3	1a4235a782353e41567838f27e0ae07ea58bda896f08f27b53b6bc8b180d3914	Kemerun pane.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216503.mp3	138804de515c0918e2f87c907461b9da3e81fa967781996a182388ebb9eff8cd	Wertey sewe namey to yeno mı viri.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216529.mp3	22c4840a67996c6f09872f918b5dc8ef068830cefc208555aa6c0b5a846d46da	Hine nanê destê ey ra		2	1	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216530.mp3	1cfcab6f5e2bcc54ad6dc8384592499fd75b0d134f515bc1e686501384d9b19d	Kemera phane nê thoraqi ser.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216531.mp3	275db027310a2c3a2ab68fce98e8c61e027340cdb9da51c710bd1c2494dd1a38	Xêriye ser, domun yeno dina.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216532.mp3	1f970c02f68180214cce134cf165be4d349516d13f8bff27e4af472147900ae4	Adır weke!	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216533.mp3	08601999568ec3996991047198b55fa2634dfcecf53833216c5da5386a4c1e18	Ae caro qefçıliye nêkerda.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216604.mp3	2c15c0d53cbc38ca32191323dd066d915b5ec561172fbd68839c8c6fb381ecb7	Mı vat pia kay kerê.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216606.mp3	14dca8f0d6102f3e855c796b28fbe0c9a52df95c06691096961e61ccb9627db2	Ez bêto huşk manenan miyanê mergan de.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216608.mp3	20b2b7d19487a3db36eb7cf7e1188df83b07d4bbeaa7d5d7ab78ba5db969a17a	Pançênia wari, emşo dora mına.	general	2	1	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216610.mp3	28a585a20784a84309b026a227350ed182c74517dd6768635a7f0a79f2c3644a	Tae ki, naê de sêr bıkime.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216611.mp3	11404a179fb9eece6703c4680f32194021fc0f20f0d96d2010fead60c84356c8	Mı çırray hına kesi ra hes nêkerd.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216676.mp3	011ce86b11b94dd9b84275a4ba2a12e8400f16803f74db41bc8826f87a8a0b60	Tiyay awe kena xo ro.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216677.mp3	0a43a78fb4b1176150f65e404ba303fcc1726f00ddcf71b0be0967e480b45948	Ez zi vanan: "Ez este u pustey to mı rê lazım niyo...	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216678.mp3	015eefdb2ecf6c60790f4c95e34410ae9c2d61ffc04c9195672b4f107e8478aa	Bargıraniya to zafa.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216679.mp3	0a060be88474568f0553b3965e452fe8fd8471a99178e1a7a5a8b9d37a45f41c	Seweta ni zonu ravêr berdene de kar u gure kerdene rê dewlete destdariye bıkero.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216680.mp3	15edcb011261555f6c803ea3238a3db29860a49428c9cc0d3915f8ce34859ea8	Kemerunê phanu bia naca.	general	2	1	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216686.mp3	102526d75fd22570e8f3ae380d558fc386bc071c4af250f23d7592a7f93bf3b2	Ez to ra hez kenan.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216687.mp3	0b19256755238213bff15f96954db1e8507dc3c4f13d237cdee29d28e6a255d0	Bara mı bi.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216688.mp3	12e5ecc3695f49365be9bb43d2d8b66631d271f0d4319f946396cf64f9ce32c2	Kıncê xo sıpey bi.	general	2	0	fifties	male_masculine			zza	
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216689.mp3	005410169f8d339914d2a67955cd07c802c65de51a3cef267490be41e3315bce	Tüye dare ra gıne varro.	general	2	1	fifties	male_masculine			zza	
