client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198405.mp3	0fe4142311291526d50dd7f437f31e355a07b1ab015a61c61828782e3b6d05a6	Ez niştu otobose şiyu Dêsım.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198406.mp3	0d8f3be088078e304552ffbfc1ca2caf13627d7db9d150cced567688f90ea9ee	Locıne de adır kerd we.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198407.mp3	214379012830f7bfb6446d610cf5cb046d6d9d4eefb8711f326027f76087e506	Tiyay sêre texte ro bınuse.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198428.mp3	0289021046174315241d004d3ff5603e71dab35042d1b35ddfd406aba5ebd267	O lacê mıno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198429.mp3	033bcf5f8444101093695b7d94e3286d89a0f9268f24bb950ccc9ad1bfeaeb38	Veyve de zeyiyu pêroine rê haleti diyina cı.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198430.mp3	29ace19c450a10d1b076492abd41daa0568e7ec9ea057a015b1e68d653afd9ea	Pê ma xapnenê		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198431.mp3	1a30718024804d494ced523463c5b0b9e8ae9f1647b710fccd181eab2e844cdb	Sımaê kay kenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198432.mp3	0bc2c9089e35cc2ccad47578c0e330fd483b578b2e66159797d6073bc8eb6885	Çiyo ke ez zanon, uyo ke ez çiyê nêzanon.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198448.mp3	1995ad415b5f689e7763338acd703fd67a84ce2f9ccb4fe41c16b0e304d8b3c8	Tı do i fıraqun zelal kere.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198449.mp3	25923a5608677dc000d1008246a2307a4cbf115b57563a5c70fab8614dc720f3	Pêrune yew bi yew vano		2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198450.mp3	281b9d7e094e0e500d7829655c80f26696e128fc57e91ab3bccc3611adb08d42	Mari da pe de. Mari da lınga de.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198452.mp3	102df7db089774412af627af681d29de58677984b687ff7b5c5eda2de2778dac	Biyo be torcenê xo ro dardo we.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198480.mp3	2d25dc79b681c0f27bcac9e98fde05b7b72c0cdeb513616ae1c5b55ec9ed130a	Pia çiyê burime?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198481.mp3	179bc35fcc9696f1a32660299b5b04b29681d49353ebe4b302dbaf982a426ee6	Riyê xo biyo perç.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198482.mp3	1891e47dc3d7e02c15bec5453d17c9d8d2850ccb8e89eb3b4033c8b2851e25a2	Gunco, naleti.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198483.mp3	02285a9f59877d93ea4116a4e2269150900003fcf762018eb5591a4b7c140af6	Çeharês	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198517.mp3	2c63350a848613b53805bd3fe881dfff711dedab019c6e16493de2eeb04b3eef	Ez amu niştu bisiklete, şiyu postaxane.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198520.mp3	1f47b1af3805d91881113129397a22f8662939ff9ed08a61b263334061f14187	Heqa Zonu nıka heqa ekonomi ra, heqa sosyal ra, heqa kültür ra daêna sısta.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198564.mp3	168725d9aec8837c82abb0494c117302b9d5ed1e2ed171364a0c753b7f470121	No qey hende qıymetıno?	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198567.mp3	2e08c8d6280f183a2d2d74e444cec9d46cbf2a49ecb42839b04435e151f32548	Mıhemed şono, none manıke ra veceno, leto jü weno, leto bin manıkede ca verdano.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198569.mp3	224a8aab3bf4efbaf42e0c89ad9121b194411abf2a9d5e3bcfd2f690a1d022a7	Raywan pê otobuse şono		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198570.mp3	0310b44b685b3413c222fa73b51d6889317998d9dda0913a32c3ff5059c218ed	Owo sono hurendiya xo de niseno ro.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40206820.mp3	2b577e6d4ea346576f8002fe829533a974710aa5681a4e23531cdc0b3fbea40c	No ke nêbi, na dina bena huskayiye.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40206821.mp3	1da4ae4ed7f6d6ecd1993c0ce5dcbe90adbad81e76bdb9c582cfd32bb04c2927	A ana. A bena. A baqıla. A hera. A çusta. A mura. A xanedara.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40206822.mp3	040170930f9ced9fa527ababb29dcb59ad62b1a22e8a34afba01706c71c5cdfc	Mı hawt qori nun werdo, mı rê jêde vênena?	media_entertainment	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40206823.mp3	3010bbad0f8ed32d02cd72ffc414e36c4aac2ca27b87d966acb82b56548d5ed0	Raywane pê trêne şona		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40206824.mp3	00aa90bb4a6b981e562f9600793ccae2152ee5b2d58968483110ad8bbb104b8b	Pırd ro vêrd ra, şi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275764.mp3	09059a9a5dacbc7d398d29332ed7f7f809a7ad2d3d32e7c79d291cf45b24d3ee	Mae nan day bi layıki.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275765.mp3	1a4af6e90729dda78034dab303b1edaf37d52363295f7457e44054323dd5922f	Çım rındeke.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275766.mp3	0dc120ed74ce484aafc4db204461648f70bb0465df268d94dcc5e1a734e1a11d	So ma rê samiye bıvêne.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275767.mp3	2c65d9ef8da160d82e74b09804f6761ead61608beeb3cf3563af46148bfc146b	Yew ziwanzan nişeno keleke		2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275768.mp3	305a4f2cc2e0d5d2a4cfc5785380b75c558af2ffdc9ce922399a58a55779f0c2	Honde ki raşti!	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275779.mp3	0da0dd30523d4caf721ee46435b11652c97b2fafaf00ea35da24978bbc0eb859	Lacek vengê domanu dano.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275780.mp3	08c9290161f3488fc71e17e62c56985106240d7360ddf05f45dafb612cb14887	Tırkiya de heqa zonu de qanunê çino.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275781.mp3	264751bce5d9bfd808ddacc38f707d6e7bc1e410ceff1fcd202a62146a9f2a5e	So şifaxane.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275783.mp3	3687472d165a74882e0462e290ce4f8456315e2f4a0f5f507219276d98b2dc54	Verekun koz ra vece.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275784.mp3	279723e8ea88ef45f3c5cc966bac0fd2a195ba4a1976d1c5e2cb477b34fbaf25	Eke tı ki ma ra riyê xo çarnena, ma kena babokê kami?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275796.mp3	238ff6c230b79881c315bb6144c4f9312c0d49a154cb846b7c56a454a52336f7	Xoney qıneste herd ra kas kerdo gıno ro ko.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275798.mp3	14c18281643ea982c150b116745b720593f5c32e78f242eb47b5ff3e7b358e8a	Dina de roca zonê ma u pi xêr u şên bo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275799.mp3	0cb83928806a96409514f789665f140b8e9f3bee83a1e0bb21527a0fb90d1aee	Sıma, kamci partiye raê?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275800.mp3	3587cbc676334c7db054d6e504bd6503e5398d72fd4ab56fbdff25dcaaf00136	Ez nêwazena.		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275801.mp3	196adac1e5f146b06fa3cf5bc53fc9c3213548ecac13db30b7863cc3bd65db17	Eke ez xoce bi, domanu de nia qesey nêkenu.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275810.mp3	0478e2241dcbdad5a88966b280c3ea4e0e1cd65e804165c7d214d75e34ad5138	Çarşeme	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275811.mp3	1c7a7be469f30e62f33a8b4999bb605d590435262144d2a1fd17caf0b23f7551	Teyna to fıkıriyenan.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275813.mp3	33afe5360cc8fa3f8bec1bf621f8457214045d210a0eb7d00f9b107366c341fe	Mektebê Museviyu estê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275814.mp3	321172a3ea0da9d087efbe441a66e642c8bc6d34dcdce8bb690c68e59a3f187f	Hewtay	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275815.mp3	365c02241c970d52401a6e24c218ca73331c554db63a61e1be786427bf5a23b9	Awa bêvenge ra bıtersên.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275827.mp3	16c8574636be0c97325773b0d515a34fa31033f7e475aef359a9d5547b524786	Ez xo ra veciyenan, tı kewna zerrey mı.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275828.mp3	378824f4c34d0c7a3030e848e2995fa419e494fe512ef1a744e71a3cc81301ed	Awke de rıyê xo vênena.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275829.mp3	3b3edb0265695e0b35d9ffc54fba1e0f618341160ceb130a109e2d6248038da9	Ez, Estemol rau.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275830.mp3	2f4db143167cea05d4a4e595b7d589a44c0cf3980762b0ebc318460a65893f61	Eke ez sêri tatil, wazenu ke sêri Merdin.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275832.mp3	144e7668f17d1213b40df4683b506a06163b89b69ca39108bf13e58c6aa7553a	Ez xo ra zaf to fıkıryeno, tı rınd be, ez zi rınd beno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275840.mp3	3a75b30c7346ad163803f3796bd0ea38a05cd04f408d64c8e71f2daa912da92d	Malê koy cısantene, gunawa.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275841.mp3	395840e215391cf52f0cf423c8532273430d06fbb4aec2c7748fb6257488c298	Aceyrenê suke	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275843.mp3	399f905fedf3bda0a8d93229abfe8f63f25361e0ea56fb537d0979bc2ad0eaff	Zonê ma, sıtara serê mawa.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275844.mp3	0010e1c4c8ae9267d838db816dd3493855f52dcd8ef7476f8d238269622c8d79	Adırê çêrıku, hakê varıku, sıtê nalıku, çê çêneku.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275845.mp3	1d8029388258c831029b2229f862bff1e545652de5b6adf96c2a52e4d4ae08f5	No rez nême yo		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275864.mp3	357c74a82928accad4b539af2e23cec241cf7bda59de08d4316b802d81fc9c0a	Nia, tır ra biyo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275865.mp3	196987a4ff9fdcdc50778be0819f9bd25b50bad628ed496c9a2dd1336287082e	Heywanan ser o ameye ceribnayene		2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275866.mp3	2de43b22e747970f79923e2783614da733ae05e0537a08655a72f4784ffe8e50	Awe de rıyê xo vêneno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275868.mp3	382e34970c77e6e8fe3229c9d382b5656959b1b019ecd479d7ddf4398955d7b5	Heta nıka nine ra teke vace nêceriya dê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275869.mp3	372a5e7c3ebe0efbb0883013f008d85a2f91d776410d51582f960c1178625032	Derheqê domanan de		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275903.mp3	203d9126cdbf986780aa54c4923b444958604e51b4a2d1035bbd30c84f3f7078	Mıhemmed sono werte hurdiyano xo	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275905.mp3	1b21c1c9c1096d5fcaa132ccd49ee5de5a4cb990b811425d3ca3798a5713dc61	Ewro çê ma de mı rê meyman bê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275906.mp3	3ecfd073ad0e9972bd992872a3c984e367d264f78c79cd479397d4ed92772dd0	Wayirê kêrani şiyo torcên sane kerdo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275907.mp3	200e5636f74b8b6da7161370fe8570c7c25bb1544d475a728d5abe47bda994f6	Dare pel da.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275908.mp3	36b01b30a39af10968cc964824b969b0ac3d130d2490b4bfad6b31a4b91f15c1	Ca de pel dareno we		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275933.mp3	17405451df1cd19fb5051cd1554b0ac909a5e4be3a7c6dbceff4520e7eb71416	Badêna jübini vineme.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275934.mp3	0333d859d45741dd822e079737c54f8241c2fa2124e742e9b45acb6f5d084fa6	Çıra mı hına hes kerd, mı ra pers meke. Zerri ra pers ke.	general	2	0					zza	
